5.783571600914001465e-01 2.271421849727630615e-01 5.401214957237243652e-02 1.404884457588195801e-01
3.075060807168483734e-02 9.236605465412139893e-02 4.133093953132629395e-01 4.635739624500274658e-01
6.960015892982482910e-01 1.368712186813354492e-01 3.609790932387113571e-03 1.635174006223678589e-01
4.109970331192016602e-01 8.081644773483276367e-02 4.527080655097961426e-01 5.547842755913734436e-02
1.786165125668048859e-02 8.713050931692123413e-02 3.560722768306732178e-01 5.389355421066284180e-01
2.351027578115463257e-01 1.218621656298637390e-01 1.004334539175033569e-02 6.329917311668395996e-01
9.274977492168545723e-04 8.188265562057495117e-01 2.597821690142154694e-02 1.542677581310272217e-01
2.108537852764129639e-01 8.717969059944152832e-02 6.290615797042846680e-01 7.290498167276382446e-02
5.948187708854675293e-01 9.274295717477798462e-02 1.706004291772842407e-01 1.418378353118896484e-01
1.998646883293986320e-03 2.548643648624420166e-01 1.364970356225967407e-01 6.066399216651916504e-01
1.217631176114082336e-01 2.198528051376342773e-01 4.400655031204223633e-01 2.183185070753097534e-01
4.020270891487598419e-03 1.193092241883277893e-01 6.021792292594909668e-01 2.744913399219512939e-01
6.466778516769409180e-01 3.442173004150390625e-01 2.432141685858368874e-03 6.672705058008432388e-03
2.967652399092912674e-03 1.950305514037609100e-02 8.636069297790527344e-01 1.139223799109458923e-01
8.612373843789100647e-03 9.686782956123352051e-01 1.055193482898175716e-03 2.165409177541732788e-02
9.304771423339843750e-01 3.437495976686477661e-02 9.560957551002502441e-03 2.558700554072856903e-02
7.688029436394572258e-04 9.940437972545623779e-03 1.764629781246185303e-02 9.716444611549377441e-01
2.032437009802379180e-07 1.189258247613906860e-01 3.225082159042358398e-01 5.585657358169555664e-01
2.698609530925750732e-01 7.089625298976898193e-02 1.087183691561222076e-02 6.483709812164306641e-01
5.178860947489738464e-02 1.764261573553085327e-01 4.171045422554016113e-01 3.546806871891021729e-01
1.346368640661239624e-01 2.033303827047348022e-01 3.329031765460968018e-01 3.291295766830444336e-01
5.868802219629287720e-02 4.509687423706054688e-02 8.603416085243225098e-01 3.587348014116287231e-02
2.208296582102775574e-02 4.064605236053466797e-01 1.639460623264312744e-01 4.075104594230651855e-01
5.576302763074636459e-03 9.061355590820312500e-01 3.219629824161529541e-02 5.609184876084327698e-02
3.709581866860389709e-02 1.651790887117385864e-01 2.038736641407012939e-01 5.938514471054077148e-01
3.070346079766750336e-03 4.566426214296370745e-04 9.940780401229858398e-01 2.394953276962041855e-03
2.335973829030990601e-01 3.494083881378173828e-01 2.274827510118484497e-01 1.895114034414291382e-01
3.303107991814613342e-02 8.066718466579914093e-03 6.546247750520706177e-02 8.934397101402282715e-01
8.163036108016967773e-01 9.322553128004074097e-02 1.762382872402667999e-02 7.284695655107498169e-02
9.677444468252360821e-04 2.926160395145416260e-01 1.534954905509948730e-01 5.529208183288574219e-01
1.834177672863006592e-01 4.050501585006713867e-01 2.245709598064422607e-01 1.869611144065856934e-01
5.222697742283344269e-03 2.380447648465633392e-02 7.484894394874572754e-01 2.224833667278289795e-01
1.991842985153198242e-01 1.346989274024963379e-01 5.616690516471862793e-01 1.044476777315139771e-01
9.274733066558837891e-02 2.063208371400833130e-01 5.969542860984802246e-01 1.039775907993316650e-01
2.204634483859990723e-06 1.950654783286154270e-03 8.736163377761840820e-03 9.893109798431396484e-01
2.854457199573516846e-01 2.623137533664703369e-01 3.118709623813629150e-01 1.403694897890090942e-01
2.313089519739151001e-01 3.182018399238586426e-01 1.890096999704837799e-02 4.315882325172424316e-01
3.646159172058105469e-01 3.057525157928466797e-01 3.158311843872070312e-01 1.380038447678089142e-02
9.443771839141845703e-01 5.251057073473930359e-02 8.627001661807298660e-04 2.249500714242458344e-03
1.321699965046718717e-04 1.050682645291090012e-02 8.226464390754699707e-01 1.667145639657974243e-01
5.710750445723533630e-02 1.858253479003906250e-01 1.431378424167633057e-01 6.139292716979980469e-01
4.689098894596099854e-02 2.762683033943176270e-01 3.664786219596862793e-01 3.103621006011962891e-01
1.322850883007049561e-01 5.642144083976745605e-01 1.715988963842391968e-01 1.319016218185424805e-01
3.304471028968691826e-03 1.197195127606391907e-01 2.440172880887985229e-01 6.329587697982788086e-01
2.629339694976806641e-01 1.759483367204666138e-01 2.188403904438018799e-01 3.422772884368896484e-01
1.348044350743293762e-02 2.130210846662521362e-01 5.370680689811706543e-01 2.364304214715957642e-01
2.681043930351734161e-02 9.700498580932617188e-01 1.778455101884901524e-03 1.361309201456606388e-03
3.704291202666354366e-07 2.277357503771781921e-02 9.458303451538085938e-01 3.139575570821762085e-02
3.568480610847473145e-01 4.222838580608367920e-01 1.000313237309455872e-01 1.208367049694061279e-01
7.820311002433300018e-04 3.090187609195709229e-01 2.939781844615936279e-01 3.962209522724151611e-01
1.495376080274581909e-01 3.601473867893218994e-01 2.799742817878723145e-01 2.103406339883804321e-01
7.142696380615234375e-01 2.159361988306045532e-01 5.106935743242502213e-03 6.468722969293594360e-02
8.175035566091537476e-02 4.881941899657249451e-02 2.082103304564952850e-02 8.486092686653137207e-01
2.049961686134338379e-01 2.307145744562149048e-01 4.604564309120178223e-01 1.038328185677528381e-01
6.735754013061523438e-02 4.789350032806396484e-01 1.246054098010063171e-01 3.291019797325134277e-01
2.249625511467456818e-03 1.238605082035064697e-01 4.376758038997650146e-01 4.362140297889709473e-01
3.627326339483261108e-03 1.459432393312454224e-01 2.333453595638275146e-01 6.170840859413146973e-01
8.762540817260742188e-01 4.293659236282110214e-03 1.058034598827362061e-01 1.364887785166501999e-02
3.418632317334413528e-03 7.341771125793457031e-01 5.804328992962837219e-02 2.043608874082565308e-01
1.542897801846265793e-02 1.119899600744247437e-01 9.717122465372085571e-02 7.754098773002624512e-01
6.533320527523756027e-03 3.301898539066314697e-01 8.344003558158874512e-02 5.798367261886596680e-01
1.296039117733016610e-04 3.086894052103161812e-03 9.846750497817993164e-01 1.210851036012172699e-02
