9.183101654052734375e-01 2.943783253431320190e-02 2.901762165129184723e-02 2.323430962860584259e-02
6.715468764305114746e-01 4.574852064251899719e-02 8.636406809091567993e-02 1.963405609130859375e-01
1.758365705609321594e-02 1.475935429334640503e-01 5.075128674507141113e-01 3.273099362850189209e-01
6.095254421234130859e-02 6.887657195329666138e-02 1.695323586463928223e-01 7.006384730339050293e-01
6.652282178401947021e-02 2.858856916427612305e-01 9.450302273035049438e-02 5.530884265899658203e-01
5.528080090880393982e-02 5.263653397560119629e-01 9.507350623607635498e-02 3.232803344726562500e-01
2.083238912746310234e-03 8.962565064430236816e-01 1.859126985073089600e-02 8.306898176670074463e-02
9.080569148063659668e-01 2.863812260329723358e-03 8.165886253118515015e-02 7.420403417199850082e-03
1.829002983868122101e-02 8.916444778442382812e-01 3.073093108832836151e-02 5.933456867933273315e-02
1.851470326073467731e-03 5.614400282502174377e-02 8.821506500244140625e-01 5.985380709171295166e-02
1.196510717272758484e-01 3.634801805019378662e-01 1.992971301078796387e-01 3.175716400146484375e-01
2.830360829830169678e-01 1.695876419544219971e-01 3.525491356849670410e-01 1.948270946741104126e-01
2.719829045236110687e-02 7.648051977157592773e-01 4.607773199677467346e-02 1.619187593460083008e-01
2.971310615539550781e-01 4.029271900653839111e-01 9.984790533781051636e-02 2.000938206911087036e-01
2.604493238322902471e-05 2.572908299043774605e-03 9.581437706947326660e-01 3.925733640789985657e-02
7.725920081138610840e-01 8.432134985923767090e-02 2.595685794949531555e-02 1.171297803521156311e-01
3.324596946185920388e-06 9.205354377627372742e-03 1.223322302103042603e-01 8.684591054916381836e-01
1.488708239048719406e-02 8.295519948005676270e-01 2.140699652954936028e-03 1.534202992916107178e-01
1.320265982940327376e-05 2.120915055274963379e-02 9.259766936302185059e-01 5.280089378356933594e-02
3.796013817191123962e-02 2.387266606092453003e-02 8.601541519165039062e-01 7.801307737827301025e-02
7.413084805011749268e-02 8.315834999084472656e-01 3.001786954700946808e-02 6.426770985126495361e-02
2.234004065394401550e-02 1.168676465749740601e-01 7.692934274673461914e-01 9.149879962205886841e-02
3.701121360063552856e-02 5.370980501174926758e-01 5.656215548515319824e-02 3.693285882472991943e-01
1.232776120305061340e-01 6.483396887779235840e-01 8.863777667284011841e-02 1.397449225187301636e-01
4.031086713075637817e-02 4.194168150424957275e-01 2.177820652723312378e-01 3.224902749061584473e-01
