# file created : 2019-12-22 02:34:53
# output C-model features - 64/1764
2.053822427988052368e-01,3.131314218044281006e-01,4.257429018616676331e-02,4.389120936393737793e-01
1.938119232654571533e-01,3.797743022441864014e-01,1.175860911607742310e-01,3.088276982307434082e-01
1.512941122055053711e-01,1.949554532766342163e-01,4.503167271614074707e-01,2.034337669610977173e-01
1.735001951456069946e-01,3.436587154865264893e-01,1.955116242170333862e-01,2.873295545578002930e-01
2.745915055274963379e-01,1.403969973325729370e-01,4.428876340389251709e-01,1.421238481998443604e-01
2.086535543203353882e-01,1.225609406828880310e-01,5.136122107505798340e-01,1.551733464002609253e-01
2.403999567031860352e-01,2.085695415735244751e-01,2.077377885580062866e-01,3.432926535606384277e-01
1.315523833036422729e-01,3.310507833957672119e-01,2.499012351036071777e-01,2.874956727027893066e-01
1.811633259057998657e-01,7.889368385076522827e-02,6.624363660812377930e-01,7.750665396451950073e-02
1.665094047784805298e-01,1.928229779005050659e-01,4.629163444042205811e-01,1.777512580156326294e-01
2.421431243419647217e-01,1.647448539733886719e-01,4.032723903656005859e-01,1.898396909236907959e-01
2.041230648756027222e-01,1.519837528467178345e-01,3.071779608726501465e-01,3.367151916027069092e-01
2.048653513193130493e-01,2.840734124183654785e-01,1.643516123294830322e-01,3.467096388339996338e-01
2.367902696132659912e-01,2.090162783861160278e-01,3.709124028682708740e-01,1.832811236381530762e-01
2.495418787002563477e-01,9.134092181921005249e-02,5.326156020164489746e-01,1.265015900135040283e-01
1.515395343303680420e-01,2.202639281749725342e-01,3.691152632236480713e-01,2.590813338756561279e-01
2.514977455139160156e-01,9.566926956176757812e-02,5.331225991249084473e-01,1.197103932499885559e-01
1.699884831905364990e-01,1.303501725196838379e-01,5.337516069412231445e-01,1.659097522497177124e-01
1.584308445453643799e-01,8.071292191743850708e-02,6.363577842712402344e-01,1.244984567165374756e-01
2.751886546611785889e-01,1.628226339817047119e-01,3.060294985771179199e-01,2.559591531753540039e-01
8.174964785575866699e-02,1.948325634002685547e-01,6.129301786422729492e-01,1.104875281453132629e-01
1.443178355693817139e-01,2.932750582695007324e-01,3.188236355781555176e-01,2.435835599899291992e-01
4.903978407382965088e-01,9.848295152187347412e-02,2.057072818279266357e-01,2.054119855165481567e-01
2.235192060470581055e-01,2.451313287019729614e-01,1.944873332977294922e-01,3.368620574474334717e-01
3.592020273208618164e-01,1.410990208387374878e-01,2.585060596466064453e-01,2.411928474903106689e-01
1.687304377555847168e-01,1.805397123098373413e-01,4.981229603290557861e-01,1.526069194078445435e-01
2.391120493412017822e-01,1.477003693580627441e-01,4.340076744556427002e-01,1.791799068450927734e-01
1.253378838300704956e-01,4.023144841194152832e-01,2.203586399555206299e-01,2.519890069961547852e-01
6.023905873298645020e-01,5.967662110924720764e-02,1.914716064929962158e-01,1.464612036943435669e-01
2.217394709587097168e-01,1.998793929815292358e-01,3.555129170417785645e-01,2.228682190179824829e-01
1.222073584794998169e-01,3.400433361530303955e-01,9.429052472114562988e-02,4.434587657451629639e-01
1.349837034940719604e-01,3.646532595157623291e-01,2.465664595365524292e-01,2.537966072559356689e-01
4.073029458522796631e-01,1.178189367055892944e-01,2.446441650390625000e-01,2.302339822053909302e-01
4.651203751564025879e-01,1.084488630294799805e-01,2.264199703931808472e-01,2.000107765197753906e-01
1.086556613445281982e-01,5.067246556282043457e-01,8.480144292116165161e-02,2.998181879520416260e-01
3.134681284427642822e-01,1.557711511850357056e-01,2.899953424930572510e-01,2.407653331756591797e-01
1.674656569957733154e-01,3.642205893993377686e-01,6.902751326560974121e-02,3.992863297462463379e-01
2.846133708953857422e-01,1.619491428136825562e-01,3.150971233844757080e-01,2.383403927087783813e-01
2.585092484951019287e-01,2.113940715789794922e-01,1.998381018638610840e-01,3.302586376667022705e-01
2.010083347558975220e-01,2.566213309764862061e-01,1.049439162015914917e-01,4.374264776706695557e-01
3.652646541595458984e-01,1.298721730709075928e-01,2.733485698699951172e-01,2.315146476030349731e-01
1.679780334234237671e-01,2.260722517967224121e-01,3.547683358192443848e-01,2.511814236640930176e-01
1.688137948513031006e-01,3.305651545524597168e-01,2.358003109693527222e-01,2.648207545280456543e-01
1.516838073730468750e-01,2.989439368247985840e-01,2.923648357391357422e-01,2.570074498653411865e-01
1.553658097982406616e-01,4.462214410305023193e-01,1.237561330199241638e-01,2.746565639972686768e-01
1.575901657342910767e-01,3.141937851905822754e-01,2.735197842121124268e-01,2.546962797641754150e-01
4.308471083641052246e-01,1.329613924026489258e-01,1.213754042983055115e-01,3.148161172866821289e-01
1.038197726011276245e-01,3.923638164997100830e-01,2.338862568140029907e-01,2.699301540851593018e-01
2.295425981283187866e-01,2.023350000381469727e-01,2.815603315830230713e-01,2.865620553493499756e-01
3.147508800029754639e-01,2.440021783113479614e-01,1.428471654653549194e-01,2.983997464179992676e-01
3.708003163337707520e-01,1.374702602624893188e-01,2.093244194984436035e-01,2.824050188064575195e-01
1.254369765520095825e-01,4.242269098758697510e-01,1.899860948324203491e-01,2.603500187397003174e-01
1.904077529907226562e-01,2.541140615940093994e-01,1.856123507022857666e-01,3.698657155036926270e-01
2.077374458312988281e-01,3.765650987625122070e-01,1.725590974092483521e-01,2.431383728981018066e-01
1.439470946788787842e-01,3.734017014503479004e-01,7.535196840763092041e-02,4.072992801666259766e-01
5.095474720001220703e-01,1.043634712696075439e-01,1.573136448860168457e-01,2.287754267454147339e-01
3.789870738983154297e-01,1.557219475507736206e-01,2.051387727260589600e-01,2.601522803306579590e-01
2.206488698720932007e-01,2.610224783420562744e-01,1.015933603048324585e-01,4.167353808879852295e-01
1.662415862083435059e-01,2.722930610179901123e-01,1.191511899232864380e-01,4.423141479492187500e-01
1.676270514726638794e-01,3.241327404975891113e-01,1.126503571867942810e-01,3.955897986888885498e-01
3.388565778732299805e-01,1.631982028484344482e-01,1.576954722404479980e-01,3.402496874332427979e-01
1.449254900217056274e-01,3.757421374320983887e-01,1.414580792188644409e-01,3.378742933273315430e-01
4.350489079952239990e-01,9.480650722980499268e-02,2.399505078792572021e-01,2.301940470933914185e-01
1.755280792713165283e-01,3.470275998115539551e-01,2.296383082866668701e-01,2.478061169385910034e-01
