# file created : 2019-12-22 02:34:53
# output model features - 64/1764
2.053822427988052368e-01,3.131313621997833252e-01,4.257429391145706177e-02,4.389120340347290039e-01
1.938119530677795410e-01,3.797742128372192383e-01,1.175860837101936340e-01,3.088276684284210205e-01
1.512941122055053711e-01,1.949554234743118286e-01,4.503167271614074707e-01,2.034337371587753296e-01
1.735001951456069946e-01,3.436586558818817139e-01,1.955116242170333862e-01,2.873295247554779053e-01
2.745914757251739502e-01,1.403969973325729370e-01,4.428876936435699463e-01,1.421238780021667480e-01
2.086535096168518066e-01,1.225609406828880310e-01,5.136122107505798340e-01,1.551733613014221191e-01
2.403999418020248413e-01,2.085695713758468628e-01,2.077378332614898682e-01,3.432926833629608154e-01
1.315523684024810791e-01,3.310507237911224365e-01,2.499013096094131470e-01,2.874956429004669189e-01
1.811632812023162842e-01,7.889367640018463135e-02,6.624363064765930176e-01,7.750666141510009766e-02
1.665093600749969482e-01,1.928229779005050659e-01,4.629164338111877441e-01,1.777512133121490479e-01
2.421431243419647217e-01,1.647448539733886719e-01,4.032723903656005859e-01,1.898396909236907959e-01
2.041230499744415283e-01,1.519837379455566406e-01,3.071780204772949219e-01,3.367151618003845215e-01
2.048653364181518555e-01,2.840733230113983154e-01,1.643516570329666138e-01,3.467096090316772461e-01
2.367902398109436035e-01,2.090162783861160278e-01,3.709124028682708740e-01,1.832810789346694946e-01
2.495418488979339600e-01,9.134092181921005249e-02,5.326156020164489746e-01,1.265015602111816406e-01
1.515395194292068481e-01,2.202638685703277588e-01,3.691152632236480713e-01,2.590813338756561279e-01
2.514977455139160156e-01,9.566926956176757812e-02,5.331225991249084473e-01,1.197103932499885559e-01
1.699884682893753052e-01,1.303501725196838379e-01,5.337516069412231445e-01,1.659097373485565186e-01
1.584308445453643799e-01,8.071292191743850708e-02,6.363577842712402344e-01,1.244984939694404602e-01
2.751885950565338135e-01,1.628226637840270996e-01,3.060295581817626953e-01,2.559591531753540039e-01
8.174965530633926392e-02,1.948325634002685547e-01,6.129302382469177246e-01,1.104875653982162476e-01
1.443178206682205200e-01,2.932750284671783447e-01,3.188235759735107422e-01,2.435835450887680054e-01
4.903979599475860596e-01,9.848292171955108643e-02,2.057072371244430542e-01,2.054119557142257690e-01
2.235192060470581055e-01,2.451313287019729614e-01,1.944873332977294922e-01,3.368620574474334717e-01
3.592020273208618164e-01,1.410989910364151001e-01,2.585060894489288330e-01,2.411928474903106689e-01
1.687304079532623291e-01,1.805397123098373413e-01,4.981229603290557861e-01,1.526069194078445435e-01
2.391120195388793945e-01,1.477003693580627441e-01,4.340076744556427002e-01,1.791799217462539673e-01
1.253378838300704956e-01,4.023144841194152832e-01,2.203586697578430176e-01,2.519890367984771729e-01
6.023905873298645020e-01,5.967660620808601379e-02,1.914716213941574097e-01,1.464611887931823730e-01
2.217394858598709106e-01,1.998793780803680420e-01,3.555129766464233398e-01,2.228682041168212891e-01
1.222073733806610107e-01,3.400433063507080078e-01,9.429053962230682373e-02,4.434587657451629639e-01
1.349836885929107666e-01,3.646532297134399414e-01,2.465665340423583984e-01,2.537965774536132812e-01
4.073028862476348877e-01,1.178189590573310852e-01,2.446441799402236938e-01,2.302339971065521240e-01
4.651203751564025879e-01,1.084488779306411743e-01,2.264199852943420410e-01,2.000107765197753906e-01
1.086556836962699890e-01,5.067246556282043457e-01,8.480147272348403931e-02,2.998181879520416260e-01
3.134681284427642822e-01,1.557711511850357056e-01,2.899953722953796387e-01,2.407653480768203735e-01
1.674656271934509277e-01,3.642205893993377686e-01,6.902749836444854736e-02,3.992863297462463379e-01
2.846134603023529053e-01,1.619491130113601685e-01,3.150970935821533203e-01,2.383403778076171875e-01
2.585092484951019287e-01,2.113940268754959106e-01,1.998381316661834717e-01,3.302586376667022705e-01
2.010083198547363281e-01,2.566213011741638184e-01,1.049438863992691040e-01,4.374264776706695557e-01
3.652646243572235107e-01,1.298721581697463989e-01,2.733485996723175049e-01,2.315146625041961670e-01
1.679780185222625732e-01,2.260722070932388306e-01,3.547683954238891602e-01,2.511813640594482422e-01
1.688137501478195190e-01,3.305651545524597168e-01,2.358004003763198853e-01,2.648207247257232666e-01
1.516838073730468750e-01,2.989439368247985840e-01,2.923648357391357422e-01,2.570074796676635742e-01
1.553658097982406616e-01,4.462214410305023193e-01,1.237561553716659546e-01,2.746565639972686768e-01
1.575901508331298828e-01,3.141937851905822754e-01,2.735197842121124268e-01,2.546962499618530273e-01
4.308471679687500000e-01,1.329613775014877319e-01,1.213754564523696899e-01,3.148160874843597412e-01
1.038197875022888184e-01,3.923637866973876953e-01,2.338862866163253784e-01,2.699301540851593018e-01
2.295425981283187866e-01,2.023350000381469727e-01,2.815603613853454590e-01,2.865620553493499756e-01
3.147508800029754639e-01,2.440021783113479614e-01,1.428471952676773071e-01,2.983997762203216553e-01
3.708002865314483643e-01,1.374702751636505127e-01,2.093244493007659912e-01,2.824050188064575195e-01
1.254369765520095825e-01,4.242269098758697510e-01,1.899861395359039307e-01,2.603499889373779297e-01
1.904077827930450439e-01,2.541140913963317871e-01,1.856123954057693481e-01,3.698657751083374023e-01
2.077374756336212158e-01,3.765650987625122070e-01,1.725591272115707397e-01,2.431384027004241943e-01
1.439470797777175903e-01,3.734016716480255127e-01,7.535198330879211426e-02,4.072992503643035889e-01
