# file created : 2019-12-22 00:40:40
# output model features - 10/10
2.753789722919464111e-01,2.352746427059173584e-01,2.051981687545776367e-01,2.841482162475585938e-01
2.750239372253417969e-01,2.366190403699874878e-01,2.043025791645050049e-01,2.840543985366821289e-01
2.754524648189544678e-01,2.361968457698822021e-01,2.027477174997329712e-01,2.856030166149139404e-01
2.769595384597778320e-01,2.354911565780639648e-01,2.030961364507675171e-01,2.844532132148742676e-01
2.731071412563323975e-01,2.393006682395935059e-01,2.007543444633483887e-01,2.868379056453704834e-01
2.719793915748596191e-01,2.380485087633132935e-01,2.065615653991699219e-01,2.834104895591735840e-01
2.716050744056701660e-01,2.416988611221313477e-01,2.006989866495132446e-01,2.859970033168792725e-01
2.760663330554962158e-01,2.374310940504074097e-01,1.996841281652450562e-01,2.868184447288513184e-01
2.729444503784179688e-01,2.407033741474151611e-01,2.014961093664169312e-01,2.848559617996215820e-01
2.760936319828033447e-01,2.376411408185958862e-01,2.015584558248519897e-01,2.847067117691040039e-01
