# file created : 2019-12-22 00:40:40
# output C-model features - 10/10
2.753789722919464111e-01,2.352746576070785522e-01,2.051982134580612183e-01,2.841482162475585938e-01
2.750239372253417969e-01,2.366190403699874878e-01,2.043025940656661987e-01,2.840543985366821289e-01
2.754524648189544678e-01,2.361968457698822021e-01,2.027477324008941650e-01,2.856030166149139404e-01
2.769595384597778320e-01,2.354911714792251587e-01,2.030961364507675171e-01,2.844532132148742676e-01
2.731071114540100098e-01,2.393006384372711182e-01,2.007543444633483887e-01,2.868378758430480957e-01
2.719793915748596191e-01,2.380485087633132935e-01,2.065616101026535034e-01,2.834104895591735840e-01
2.716050744056701660e-01,2.416988462209701538e-01,2.006990164518356323e-01,2.859970033168792725e-01
2.760663330554962158e-01,2.374310940504074097e-01,1.996841728687286377e-01,2.868184447288513184e-01
2.729444801807403564e-01,2.407034039497375488e-01,2.014961391687393188e-01,2.848559916019439697e-01
2.760936319828033447e-01,2.376411259174346924e-01,2.015584558248519897e-01,2.847067117691040039e-01
