9.303039908409118652e-01 1.628596149384975433e-02 3.224764764308929443e-02 2.116235904395580292e-02
7.947815656661987305e-01 1.106430143117904663e-01 6.813941150903701782e-02 2.643595635890960693e-02
1.501700729131698608e-01 1.444649100303649902e-01 1.658466905355453491e-01 5.395182967185974121e-01
1.421584635972976685e-01 5.524514243006706238e-02 6.228686571121215820e-01 1.797277331352233887e-01
2.427008934319019318e-03 2.439902573823928833e-01 3.015160560607910156e-01 4.520666897296905518e-01
3.690830990672111511e-02 2.206638604402542114e-01 3.751536086201667786e-02 7.049124836921691895e-01
1.321718795225024223e-03 1.974846236407756805e-02 2.583637237548828125e-01 7.205660343170166016e-01
9.560686945915222168e-01 3.890459425747394562e-03 3.193026781082153320e-02 8.110598661005496979e-03
7.308583706617355347e-02 4.412058293819427490e-01 4.131612181663513184e-02 4.443922638893127441e-01
2.486827969551086426e-02 2.543531060218811035e-01 6.761088967323303223e-01 4.466978833079338074e-02
1.116073876619338989e-01 1.827787011861801147e-01 3.218710422515869141e-01 3.837429285049438477e-01
1.063410472124814987e-02 8.395648002624511719e-01 3.396526351571083069e-02 1.158358380198478699e-01
2.258826605975627899e-02 1.062999889254570007e-01 1.557399779558181763e-01 7.153717875480651855e-01
3.601020202040672302e-02 2.181345075368881226e-01 5.446130782365798950e-02 6.913939118385314941e-01
8.018026710487902164e-04 1.169700291939079762e-03 7.299140095710754395e-01 2.681144475936889648e-01
6.290959715843200684e-01 3.281033784151077271e-02 2.009933292865753174e-01 1.371003389358520508e-01
7.991224265424534678e-05 4.703109860420227051e-01 1.545263919979333878e-02 5.141564607620239258e-01
1.521480232477188110e-01 2.080720216035842896e-01 4.982059299945831299e-01 1.415739357471466064e-01
3.943627525586634874e-04 9.799910783767700195e-01 1.815793570131063461e-03 1.779870688915252686e-02
3.361266851425170898e-02 2.139864116907119751e-01 4.315656721591949463e-01 3.208352327346801758e-01
9.703034907579421997e-02 5.631392002105712891e-01 6.703271716833114624e-02 2.727977931499481201e-01
6.585757434368133545e-02 2.600204646587371826e-01 4.353894293308258057e-01 2.387324869632720947e-01
1.268491242080926895e-02 1.625158637762069702e-01 3.593314588069915771e-01 4.654678106307983398e-01
3.355314955115318298e-02 7.444849610328674316e-01 6.027903035283088684e-02 1.616828590631484985e-01
2.018961310386657715e-01 4.970843195915222168e-01 1.039381921291351318e-01 1.970813572406768799e-01
7.668886333703994751e-02 1.155576552264392376e-03 9.177405238151550293e-01 4.415037576109170914e-03
5.927535891532897949e-01 1.821109503507614136e-01 4.385774210095405579e-02 1.812776625156402588e-01
3.364549411344341934e-05 7.459639891749247909e-05 9.821029901504516602e-01 1.778867468237876892e-02
4.458661973476409912e-01 1.200480461120605469e-01 2.151130512356758118e-02 4.125744700431823730e-01
3.967896103858947754e-02 3.478351235389709473e-01 7.349357008934020996e-02 5.389923453330993652e-01
9.081728011369705200e-02 9.506757557392120361e-02 6.819028258323669434e-01 1.322122216224670410e-01
3.166572377085685730e-02 4.719180762767791748e-01 2.173596471548080444e-01 2.790564894676208496e-01
2.187875099480152130e-02 7.170040160417556763e-02 8.582648634910583496e-01 4.815595969557762146e-02
1.282770559191703796e-02 9.592342376708984375e-01 1.155455596745014191e-02 1.638343743979930878e-02
6.647280454635620117e-01 6.263752467930316925e-03 1.793204434216022491e-02 3.110761642456054688e-01
4.846211075782775879e-01 5.185760557651519775e-02 2.840947508811950684e-01 1.794265508651733398e-01
6.231567859649658203e-01 1.301347017288208008e-01 7.699441909790039062e-02 1.697141230106353760e-01
1.401934772729873657e-02 9.017615765333175659e-02 8.563435077667236328e-01 3.946096450090408325e-02
2.348635494709014893e-01 1.794743090867996216e-01 2.446809113025665283e-01 3.409812152385711670e-01
1.745802536606788635e-02 3.573018908500671387e-01 5.521784350275993347e-02 5.700222253799438477e-01
9.413862973451614380e-02 1.421462893486022949e-01 3.644820153713226318e-01 3.992330431938171387e-01
1.048089005053043365e-02 5.899799615144729614e-02 3.218193352222442627e-01 6.087017059326171875e-01
1.139880940318107605e-01 1.004368513822555542e-01 6.162613630294799805e-01 1.693136394023895264e-01
3.212694451212882996e-02 3.082976043224334717e-01 1.795519888401031494e-01 4.800234735012054443e-01
8.122330904006958008e-01 8.381887525320053101e-02 1.988168247044086456e-02 8.406633883714675903e-02
5.282645579427480698e-03 1.147575750946998596e-01 2.585093677043914795e-01 6.214504241943359375e-01
8.263930678367614746e-02 5.342529416084289551e-01 2.195085734128952026e-01 1.635991632938385010e-01
2.133808843791484833e-02 2.960679233074188232e-01 5.881052017211914062e-01 9.448876231908798218e-02
1.021128594875335693e-01 8.477174490690231323e-02 5.269825458526611328e-01 2.861328721046447754e-01
1.405975897796452045e-03 4.240815639495849609e-01 1.564846634864807129e-01 4.180278778076171875e-01
9.135005623102188110e-02 4.353727400302886963e-01 1.372648179531097412e-01 3.360123932361602783e-01
1.849507540464401245e-01 2.674209326505661011e-02 4.294630289077758789e-01 3.588441312313079834e-01
2.567539550364017487e-02 8.893562853336334229e-02 8.276023268699645996e-01 5.778661370277404785e-02
2.621396183967590332e-01 1.803957819938659668e-01 2.101424932479858398e-01 3.473221361637115479e-01
1.115770861506462097e-01 1.219431161880493164e-01 6.552891731262207031e-01 1.111906021833419800e-01
6.315923761576414108e-03 1.895806342363357544e-01 3.026949167251586914e-01 5.014085173606872559e-01
9.123910567723214626e-04 3.426634240895509720e-03 9.831278324127197266e-01 1.253317482769489288e-02
8.676667213439941406e-01 3.634550422430038452e-02 8.175469003617763519e-03 8.781225979328155518e-02
5.241162143647670746e-03 7.161709666252136230e-01 1.011855602264404297e-01 1.774023175239562988e-01
1.145607698708772659e-02 1.188299655914306641e-01 2.592191100120544434e-01 6.104948520660400391e-01
1.933831162750720978e-02 3.476057648658752441e-01 8.551058918237686157e-02 5.475453138351440430e-01
2.924690488725900650e-04 9.987475872039794922e-01 3.084490308538079262e-04 6.515173008665442467e-04
4.956376506015658379e-04 1.488603949546813965e-01 5.677619576454162598e-01 2.828819751739501953e-01
6.979023665189743042e-02 1.916532516479492188e-01 5.275173783302307129e-01 2.110390514135360718e-01
2.512692511081695557e-01 1.251079440116882324e-01 4.521714150905609131e-02 5.784056782722473145e-01
1.293092817068099976e-01 1.350436061620712280e-01 2.861871719360351562e-01 4.494598805904388428e-01
8.874636292457580566e-01 3.814451396465301514e-03 5.450358241796493530e-02 5.421840026974678040e-02
3.702879324555397034e-02 2.049999982118606567e-01 2.763537466526031494e-01 4.816174209117889404e-01
3.253506124019622803e-02 1.807215809822082520e-01 3.187146782875061035e-01 4.680287241935729980e-01
4.748005792498588562e-02 8.291744627058506012e-03 6.675288677215576172e-01 2.766993641853332520e-01
3.475485369563102722e-03 6.445242092013359070e-03 9.596132636070251465e-01 3.046601638197898865e-02
2.204932086169719696e-02 2.378244698047637939e-01 5.636741518974304199e-01 1.764520853757858276e-01
7.758988067507743835e-03 3.444304317235946655e-02 3.138091415166854858e-02 9.264170527458190918e-01
1.797156967222690582e-02 5.970438197255134583e-02 3.524485528469085693e-01 5.698754787445068359e-01
1.427013659849762917e-03 2.591364271938800812e-02 9.271389842033386230e-01 4.552039504051208496e-02
2.010320872068405151e-02 2.556955814361572266e-01 2.882469296455383301e-01 4.359543323516845703e-01
5.094442367553710938e-01 1.901617944240570068e-01 1.563473790884017944e-01 1.440465748310089111e-01
2.017372846603393555e-01 5.646844953298568726e-02 4.680892229080200195e-01 2.737050354480743408e-01
6.793058943003416061e-03 9.837402701377868652e-01 5.291976034641265869e-03 4.174672067165374756e-03
1.140760025009512901e-03 2.535475604236125946e-02 7.224789261817932129e-01 2.510255873203277588e-01
4.880195260047912598e-01 2.935600234195590019e-03 6.577047985047101974e-03 5.024678111076354980e-01
1.368130296468734741e-01 5.705235525965690613e-02 6.763883829116821289e-01 1.297462135553359985e-01
8.356629312038421631e-02 5.405461192131042480e-01 1.521031260490417480e-01 2.237844467163085938e-01
5.534062981605529785e-01 8.689945936203002930e-02 4.360322654247283936e-02 3.160910010337829590e-01
4.702739242929965258e-04 9.980002045631408691e-01 3.078551089856773615e-04 1.221620244905352592e-03
4.879940450191497803e-01 2.459666877985000610e-02 3.929605185985565186e-01 9.444879740476608276e-02
4.309133812785148621e-02 8.397371768951416016e-01 3.225443884730339050e-02 8.491709083318710327e-02
9.905198812484741211e-01 3.413200611248612404e-04 7.610573433339595795e-03 1.528152148239314556e-03
1.543892540212254971e-05 9.994112253189086914e-01 6.817386747570708394e-05 5.051159532740712166e-04
7.527668774127960205e-02 7.353417277336120605e-01 9.125187993049621582e-02 9.812968224287033081e-02
7.293248772621154785e-01 5.524913594126701355e-02 1.440532505512237549e-01 7.137272506952285767e-02
7.135828584432601929e-02 3.542701527476310730e-02 5.817675590515136719e-01 3.114470839500427246e-01
2.205442935228347778e-01 2.150407135486602783e-01 3.752052783966064453e-01 1.892097443342208862e-01
7.997638583183288574e-01 3.159986808896064758e-02 1.242221333086490631e-02 1.562140583992004395e-01
4.132211804389953613e-01 1.617932617664337158e-01 6.326983869075775146e-02 3.617157638072967529e-01
4.049061238765716553e-01 2.521271109580993652e-01 2.563723325729370117e-01 8.659444749355316162e-02
1.692039668560028076e-01 7.484986782073974609e-01 2.596251107752323151e-02 5.633484199643135071e-02
1.025920882821083069e-01 1.257844567298889160e-01 3.513211905956268311e-01 4.203021824359893799e-01
1.672284633968956769e-05 1.260899443877860904e-04 9.998146891593933105e-01 4.259277193341404200e-05
8.810789883136749268e-02 1.655323207378387451e-01 3.277057707309722900e-01 4.186539947986602783e-01
